Depth,Setup Time (seconds),Time v1 (seconds),Time v2 (seconds),Ratio (v1/v2)
1,0.0002385326999501558,0.000573138499930792,0.0008803480000096897,0.6510362946522099
2,0.0002809151000292331,0.0005199324000386696,0.0009050760999343765,0.5744626336684482
3,0.0003322186999866972,0.0010164544999497593,0.0008655239000290749,1.1743806264802328
4,0.0006450350999330113,0.001306559200020274,0.001360762900003465,0.9601666829812506
5,0.0008571610000217333,0.001940074999947683,0.0016979175999949803,1.1426202307776412
6,0.00047707479998280176,0.00351729060002981,0.003222678400015866,1.0914184300898573
7,0.0006938586999240215,0.006218089300000429,0.00653089639999962,0.9521034968493438
8,0.000881858499997179,0.011178129199925025,0.0110829740000554,1.0085857099248945
9,0.0016052055999352887,0.021247503900031006,0.020545530900017185,1.0341667004581143
10,0.002652668300015648,0.03917947879999702,0.04277360440000848,0.9159732818772984
11,0.004674877100023877,0.07989692610008206,0.07859883629998876,1.0165153819216721
12,0.009323966200008726,0.1581345493000299,0.15956328350002877,0.9910459714248823
13,0.0183778607000022,0.31800691219996224,0.3188607357000365,0.9973222682993573
14,0.03869978639995679,0.6325483633000658,0.6765776159999405,0.9349235746813732
15,0.09223387669999283,1.2984907229999407,1.2798537463999309,1.0145618018093343
16,0.1734710687000188,2.5690957972999966,2.5713771951000126,0.999112772017904
17,0.36714408629995887,5.084452699300073,5.088756569899942,0.9991542392447446
18,0.7786302164000517,10.259800257400002,10.272924089799925,0.998722483269106
19,1.6211407013999632,20.31915996630005,20.539655919100007,0.9892648662826471
20,3.489339323199965,41.135184938400016,41.26559432459999,0.9968397550469247
